latitude,longitude,value
49.87633769355165,8.659547309100446,4.53578740025616333753
49.8762477870647,8.659547298897422,1.50699892051773720603
49.87615788057633,8.659547288694426,2.45998543515310563734
49.87570834811348,8.659547237680329,1.34799848724795134913
49.875618441616695,8.659547227477645,0.00171350799151136386
49.87552853511852,8.65954721727502,0.00000000000000000000
49.87489918959204,8.659547145858141,0.46855158349992764855
49.87480928308264,8.659547135655941,1.41121455070022117084
49.874719376571875,8.65954712545377,6.11045015748650399701
49.87462947005969,8.659547115251655,6.13819450426968771239
49.87444965703108,8.659547094847596,2.71785492127956551656
49.8742698439969,8.659547074443765,0.00000000000000000000
49.87409003095709,8.659547054040104,0.00000000000000000000
49.8740001244351,8.659547043838359,0.00561143538394199073
49.87391021791166,8.65954703363667,4.99134278969278266658
49.87373040486065,8.659547013233436,0.02716191367861980205
49.88236141830669,8.659687131878542,1.18701975137459880827
49.88227151191367,8.659687121413668,0.32918197929465925489
49.88209169912341,8.659687100484092,1.39370466898184419691
49.881911886327515,8.659687079554743,0.80293432384411456137
49.8816421671232,8.65968704816109,5.76283900133211179906
49.881102728676694,8.659686985375231,7.45605710516678321653
49.88101282226404,8.659686974911097,1.71924273531980342788
49.880922915849965,8.659686964447019,3.83752754265016493562
49.880833009434525,8.659686953982998,5.01008019495067458138
49.88056329017974,8.659686922591249,3.41328588656938380907
49.88038347733621,8.65968690166369,4.54057769285008827609
49.88029357091233,8.659686891199982,6.79421091032215329619
49.88002385163233,8.65968685980917,4.21346611465626441628
49.87993394520285,8.65968684934569,2.03093918366230807848
49.87984403877198,8.659686838882237,1.19504841399857952844
49.87975413233971,8.659686828418842,2.72809360754720175990
49.87957431947095,8.659686807492221,2.63390428678779286997
49.87939450659658,8.659686786565828,3.55211086664924380329
49.87912478727452,8.659686755176608,4.95051340901538061701
49.87903488083103,8.659686744713639,7.10693554996382736988
49.87876516149214,8.659686713325044,8.87085981120703692682
49.87867525504305,8.659686702862302,5.06696374174692554249
49.878315629232645,8.65968666101179,4.81393533878785717661
49.878225722776534,8.659686650549304,9.29894236981429678224
49.878045909860134,8.659686629624474,6.80145547825285223809
49.87786609693808,8.659686608699872,1.32704819440974119971
49.87768628401048,8.65968658777544,0.60866073218396266054
49.877596377544535,8.659686577313323,2.32162410840806643364
49.87723675166686,8.659686535465369,7.18516744416208652524
49.87705693871959,8.659686514541676,0.56425110176740145285
49.876877125766754,8.659686493618239,4.68560352156045656358
49.8765174998442,8.659686451771933,4.67204104921680052342
49.87597806091836,8.659686389004094,0.15828363648320192825
49.875528528441606,8.659686336698996,0.11059038249320293779
49.87543862194204,8.659686326238159,6.56073483523642053683
49.87534871544108,8.65968631577735,5.97552766669036738989
49.87516890243498,8.659686294855874,0.22879977466095613448
49.87507899592981,8.659686284395235,1.84494301514759206917
49.87498908942325,8.659686273934625,0.83765369265166500501
49.87489918291527,8.6596862634741,2.02215771155345880317
49.8748092764059,8.659686253013604,6.67375995543497779749
49.87471936989513,8.659686242553164,6.02140501610868561500
49.87444965035439,8.659686211172158,3.73484662716641091507
49.87417993080106,8.659686179791635,0.00000000000000000000
49.87409002428049,8.659686169331565,0.00000000000000000000
49.87391021123511,8.659686148411595,5.61332586024782553835
49.882361411461204,8.65982627093652,3.79104397846704266328
49.88218159867375,8.659826249490067,3.28506023301588623298
49.88182197308211,8.659826206597785,4.09642314354798564580
49.881732066680684,8.65982619587487,3.61742799366560463525
49.88137244106099,8.659826152983669,8.61819891030626017425
49.88128253465254,8.65982614226101,9.83101938259871488413
49.881102721831496,8.659826120815836,7.69021101758381675495
49.880833002589384,8.659826088648515,3.46533866920204891571
49.88056328333468,8.659826056481648,10.80527329238765510411
49.88029356406736,8.659826024315294,5.98452535538794538894
49.880203657642085,8.65982601359326,2.82719812848596951937
49.88011375121545,8.659826002871313,0.74426482792616921458
49.88002384478739,8.659825992149422,4.63705945137875019668
49.87993393835794,8.65982598142756,1.14616677799551625050
49.87939449975181,8.659825917097578,3.71090229726147002864
49.87912478042978,8.659825884933326,7.68810201653942382194
49.87885506109518,8.65982585276953,3.95301751704126802522
49.87840552884279,8.659825799164338,6.17036675909124454620
49.87831562238813,8.659825788443442,5.65502496021261968906
49.87813580947454,8.659825767001848,7.50202736276579607022
49.877955996555386,8.659825745560454,0.36637190316662487932
49.877686277166106,8.659825713398789,2.12835094863720275526
49.87750646423291,8.659825691957963,3.23288943526545491380
49.87687711892258,8.659825616916692,0.82304951880122789731
49.87651749300011,8.659825574037171,3.61520050008111448747
49.87624777354358,8.659825541878092,3.86701268461439573443
49.876067960565535,8.659825520438972,4.77933613772083987215
49.87597805407438,8.659825509719496,3.31256578672423707133
49.87588814758186,8.659825499000078,1.67582905093115730466
49.87579824108795,8.659825488280717,1.78509841069152419557
49.87543861509823,8.659825445403783,5.82694668648231406394
49.87525880209495,8.659825423965628,0.90588301749853639144
49.8751688955912,8.659825413246637,0.96866235854649629378
49.87507898908606,8.659825402527701,3.90068475733865493993
49.87498908257953,8.659825391808823,1.16206323960532320605
49.874809269562206,8.659825370371237,7.02938548209524771693
49.87471936305147,8.659825359652501,6.26727737656229422214
49.87462945653931,8.65982534893385,5.37197722079297612652
49.874000110915034,8.659825273904687,0.36949209224066925650
49.87391020439168,8.659825263186434,6.99467047758134263802
49.8738202978669,8.659825252468266,1.44421196889074443526
49.88245131084034,8.659965420976164,1.89679474435759831685
49.88227149805573,8.659965399012805,4.51229819385557817668
49.88218159166135,8.659965388031225,2.17584560843081886716
49.88209168526555,8.659965377049673,0.85860902959593976558
49.882001778868386,8.659965366068207,4.59110827402289345400
49.88191187246977,8.659965355086769,0.24823147947516566170
49.881732059668366,8.659965333124092,5.53691029753320052009
49.881192621230554,8.65996526723734,5.63804910852610419170
49.88110271481935,8.659965256256413,2.58011122424902339390
49.88101280840672,8.659965245275544,1.93514713950456163083
49.88074308916049,8.659965212333248,1.59590808108017379041
49.880653182742265,8.659965201352605,5.56013178951140396578
49.88047336990164,8.659965179391463,12.47459697529673761096
49.88011374420353,8.65996513546986,1.35751689749407633556
49.880023837775525,8.659965124489588,4.29398930337469408869
49.87993393134607,8.659965113509372,1.07564216416202129700
49.87984402491526,8.659965102529213,1.38051157009447478252
49.87966421204939,8.659965080569066,1.46135402499318556302
49.8794843991779,8.659965058609146,0.73825949680299896016
49.879304586300805,8.659965036649453,0.46874501675297258751
49.87903486697468,8.659965003710312,6.93208825824312935282
49.87885505408357,8.659964981751159,0.00000000000000000000
49.87858533473644,8.659964948812842,4.61579464283916962586
49.878495428284566,8.659964937833536,3.42996929813830764289
49.8784055218313,8.659964926854258,6.81005707400085835701
49.878315615376664,8.659964915875037,9.28463235782984774858
49.87822570892058,8.6599649048959,9.33715942976647994556
49.87804589600427,8.659964882937743,6.50734766514294982187
49.87795598954398,8.65996487195875,0.31217818993284951468
49.87768627015478,8.65996483902208,4.93385985819199213154
49.87759636368892,8.659964828043314,8.84154572668912663858
49.877506457221614,8.659964817064605,4.11049806607998569064
49.877236737811415,8.659964784128789,4.06013172482751460990
49.87714683133851,8.659964773150278,1.07023320886754991221
49.87696701838854,8.659964751193456,3.39652477194433366492
49.876787205432976,8.659964729236862,2.22135155485404833797
49.876697298953076,8.659964718258635,5.90316465170154103248
49.87633767301952,8.659964674346298,0.70808344784294718899
49.87624776653263,8.659964663368356,1.45561434561060942805
49.87579823407708,8.65996460847947,5.77673935194855214803
49.875708327581805,8.659964597501869,6.60361638309802767566
49.87561842108508,8.659964586524325,7.03011170035808508061
49.87552851458696,8.659964575546809,4.13380604306368315548
49.875348701586546,8.659964553591976,3.41063096159150846987
49.87525879508422,8.659964542614631,0.13137740340678200068
49.875078982075394,8.65996452066014,0.40363908099807738195
49.87498907556886,8.659964509682965,5.05363187717847051061
49.87489916906094,8.659964498705847,8.14772260334346931643
49.87480926255162,8.659964487728786,7.42983163261704504521
49.874719356040885,8.659964476751782,4.06992712110478027654
49.874629449528754,8.659964465774834,6.25388050622379942922
49.87453954301523,8.659964454797944,5.52569245733714176083
49.87444963650029,8.65996444382111,0.02184026301165556405
49.87435972998398,8.659964432844333,0.00000000000000000000
49.874090010426585,8.659964399914315,0.00000000000000000000
49.87400010390462,8.659964388937766,1.21189175901263546109
49.87364047780284,8.659964345032051,0.10548167068465874596
49.882541210051045,8.6601045715326,1.79083853742195908687
49.88236139726931,8.660104549052335,0.97173348595092434721
49.88227149087635,8.660104537812288,0.25622736332328022169
49.881911865290476,8.660104492852696,0.66147106281878398359
49.8818219588905,8.660104481612962,1.37938581743862132001
49.88146233327657,8.660104436654478,3.57868547240142920174
49.88128252046121,8.660104414175606,1.30614888752114177706
49.88119261405143,8.660104402936241,4.16381911474175048227
49.88110270764025,8.660104391696933,1.13665626273583653116
49.881012801227655,8.660104380457682,0.28653960431563996192
49.88074308198148,8.660104346740297,1.48029748176128950199
49.88065317556328,8.660104335501273,5.79793385798339855342
49.88047336272268,8.660104313023396,3.99815495939855924945
49.880293549876484,8.660104290545746,3.73258776024997818155
49.879844017736445,8.660104234352616,1.83529568417734312291
49.879754111304266,8.66010422311416,4.89709215716678070152
49.879664204870636,8.660104211875762,6.04424787023512077866
49.879574298435614,8.66010420063742,2.40487887369995645415
49.8794843919992,8.660104189399135,0.92112508191521258460
49.87912476623953,8.660104144446564,8.61569358820326947068
49.878855046905045,8.660104110732732,0.77647581050038827488
49.8787651404574,8.660104099494902,0.76524263068812115041
49.87849542110612,8.660104065781752,0.65563579025452201066
49.878225701742224,8.660104032069086,9.57055862779317578770
49.87795598236568,8.66010399835696,2.05581271713553048741
49.877776169441006,8.660103975882492,0.77335422549822763205
49.87768626297654,8.660103964645316,5.72495977259965815875
49.877326637104716,8.660103919697292,4.36576114524512526316
49.87678719825496,8.660103852276904,1.83393257076195093092
49.87642757232709,8.660103807331126,5.16797492248848833185
49.87633766584162,8.66010379609483,1.18698811533934822648
49.876247759354726,8.660103784858563,1.51227197813679481442
49.875978039885695,8.66010375115016,1.55415376533129778736
49.875708320404044,8.660103717442269,8.62079396726059243861
49.875618413907375,8.660103706206428,7.18035188899245824246
49.875528507409285,8.660103694970644,4.53542820203284424707
49.8754386009098,8.660103683734889,0.37516271394194278255
49.8753486944089,8.660103672499218,2.48806050444536452915
49.8752587879066,8.660103661263577,4.46000748386559031644
49.875168881402914,8.66010365002802,1.12227496849065211393
49.874899161883405,8.660103616321635,7.19680661141839106421
49.87471934886341,8.660103593851034,6.85774154327526197505
49.87453953583778,8.660103571380631,5.07671367339520873685
49.874449629322896,8.660103560145501,0.35979129028368606047
49.87435972280656,8.660103548910456,0.00000000000000000000
49.87417990976974,8.66010352644048,0.00000000000000000000
49.873910190203986,8.660103492735999,8.81044132411307678865
49.873820283679265,8.660103481501267,0.26554977530540357922
49.87364047062562,8.660103459032001,0.28167255884255176790
49.8825412027046,8.6602437111072,2.05596279609129695132
49.88236138992292,8.660243688110171,4.36554911446741655823
49.88227148352999,8.660243676611742,7.59853697669008631976
49.88218157713561,8.66024366511337,7.48096908334088972481
49.8820916707399,8.660243653615055,9.69676807920897054771
49.8819118579442,8.660243630618595,2.88319590054107166566
49.881821951544225,8.66024361912045,1.30811812352758560785
49.88155223233599,8.660243584626357,0.24720318215561729036
49.88137241952347,8.660243561630608,0.96409080831465421291
49.881192606705326,8.660243538635058,3.31292203940247187433
49.88110270029418,8.660243527137396,3.87772449702054089471
49.88101279388161,8.660243515639763,0.62042107310256977559
49.88092288746765,8.660243504142215,5.09092719734443477364
49.880832981052265,8.660243492644696,2.66644137823611560023
49.88074307463552,8.660243481147262,1.54999924964268975813
49.88065316821732,8.660243469649856,5.05601744627207860816
